customerID,churn_prob_logreg,churn_prob_xgb,churn_prob_ensemble,predicted_churn,risk_segment,tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod
6890-PFRQX,0.3990841188050607,0.20801769,0.3035509053874661,0,Low,18,69.5,1199.4,Month-to-month,Mailed check
0222-CNVPT,0.3184615509224519,0.3251586,0.3218100734806351,0,Low,52,48.8,2555.05,Month-to-month,Credit card (automatic)
5899-OUVKV,0.8027028334494862,0.70356745,0.753135139363827,1,High,31,94.5,2979.2,Month-to-month,Electronic check
8681-ICONS,0.13843287914743288,0.15019321,0.14431304678196838,0,Low,29,20.65,654.85,Month-to-month,Mailed check
1621-YNCJH,0.1513767220857342,0.13725682,0.1443167690576414,0,Low,36,106.05,3834.4,Two year,Credit card (automatic)
3473-XIIIT,0.8769769718349155,0.83149254,0.8542347575277178,1,High,16,100.0,1534.75,Month-to-month,Electronic check
6362-QHAFM,0.5468359091191953,0.49919224,0.5230140734865996,1,Medium,42,108.3,4586.15,One year,Electronic check
7893-IXHRQ,0.49904717810256655,0.4665553,0.4828012377386459,0,Medium,1,20.55,20.55,Month-to-month,Electronic check
3070-BDOQC,0.2903056984015292,0.2495632,0.26993445033172697,0,Low,60,99.65,5941.05,Two year,Electronic check
2952-QAYZF,0.8440421143092367,0.85089743,0.8474697728414164,1,High,5,85.3,424.15,Month-to-month,Electronic check
6234-PFPXL,0.48975671127656917,0.32700938,0.4083830455701541,0,Medium,22,95.9,2234.95,Month-to-month,Credit card (automatic)
9824-QCJPK,0.03753466429028904,0.048718356,0.04312650994317728,0,Low,36,20.0,666.75,One year,Mailed check
4763-PGDPO,0.804472698697184,0.769973,0.7872228393598072,1,High,4,70.4,281.0,Month-to-month,Electronic check
4283-IVYCI,0.33727520894930557,0.23457582,0.28592551594935756,0,Low,9,64.95,547.8,Month-to-month,Mailed check
1866-OBPNR,0.6651086933574548,0.70723873,0.686173713562959,1,High,1,74.6,74.6,Month-to-month,Credit card (automatic)
8205-MQUGY,0.5162455930274086,0.43287444,0.4745600170871296,0,Medium,12,49.2,571.15,Month-to-month,Electronic check
8970-ANWXO,0.37842027165587794,0.22542296,0.30192161757795044,0,Low,23,73.75,1756.6,One year,Mailed check
9480-BQJEI,0.2635550790285222,0.1638022,0.21367864277239404,0,Low,62,92.3,5731.45,One year,Bank transfer (automatic)
5394-SVGJV,0.5958365224161978,0.4295836,0.5127100657601771,1,Medium,37,98.8,3475.55,Month-to-month,Bank transfer (automatic)
6979-TNDEU,0.3211969895026407,0.27065772,0.29592735384212543,0,Low,8,19.2,156.85,Month-to-month,Mailed check
9777-WJJPR,0.6213142989597877,0.4173107,0.5193125068407337,1,Medium,31,88.65,2683.2,Month-to-month,Credit card (automatic)
9283-LZQOH,0.7327261207393729,0.648129,0.6904275535490078,1,High,13,74.4,896.75,Month-to-month,Credit card (automatic)
7079-QRCBC,0.8743439671212289,0.815514,0.8449289975967931,1,High,24,98.75,2407.3,Month-to-month,Electronic check
9495-SKLKD,0.5854894970753856,0.5017595,0.5436245130945776,1,Medium,45,95.95,4456.65,Month-to-month,Bank transfer (automatic)
6048-UWKAL,0.12917703401899253,0.134601,0.13188901549506143,0,Low,69,105.4,6998.95,Two year,Credit card (automatic)
5067-DGXLL,0.38274409895658723,0.34789446,0.36531927945971604,0,Low,2,20.25,36.8,Month-to-month,Mailed check
5469-CTCWN,0.40177459417184075,0.33075517,0.3662648841659222,0,Low,61,106.0,6547.7,One year,Electronic check
9851-QXEEQ,0.8018741725059755,0.754958,0.7784160732315186,1,High,41,104.7,4346.4,Month-to-month,Electronic check
6281-FKEWS,0.38614981574227747,0.32195908,0.3540544470270988,0,Low,44,49.05,2265.0,One year,Electronic check
8898-KASCD,0.09004718358187934,0.077865265,0.083956224445845,0,Low,39,35.55,1309.15,One year,Mailed check
9242-TKFSV,0.019732486644734697,0.030684557,0.025208521728391328,0,Low,72,65.1,4754.3,Two year,Credit card (automatic)
9290-SHCMB,0.885005458354321,0.8373015,0.8611534755226805,1,High,13,96.85,1235.55,Month-to-month,Electronic check
0743-HNPFG,0.05040848189348281,0.099540845,0.07497466322657614,0,Low,51,69.75,3562.5,One year,Credit card (automatic)
2277-BKJKN,0.29485394888460764,0.16885659,0.23185526993542974,0,Low,71,99.2,7213.75,Two year,Electronic check
9809-IMGCQ,0.8899983772945219,0.8240153,0.8570068483209518,1,High,22,96.7,2082.95,Month-to-month,Electronic check
5208-HFSBT,0.5242860105630676,0.51853454,0.5214102758465667,1,Medium,2,55.05,102.75,Month-to-month,Credit card (automatic)
5035-PGZXH,0.5578811316263093,0.49922472,0.5285529270058579,1,Medium,56,106.8,5914.4,One year,Electronic check
8695-WDYEA,0.46475610786495086,0.5319071,0.4983315947344774,0,Medium,1,51.25,51.25,Month-to-month,Mailed check
6543-JXSOO,0.10882033383234563,0.07905434,0.09393733727626116,0,Low,23,57.75,1282.85,One year,Mailed check
8016-ZMGMO,0.12637352502767338,0.123874225,0.1251238748750294,0,Low,66,70.85,4738.85,One year,Bank transfer (automatic)
8605-ITULD,0.4112686089630183,0.51876915,0.4650188769874601,0,Medium,1,19.55,19.55,Month-to-month,Mailed check
3254-YRILK,0.8761791695807744,0.79741603,0.8367976004707003,1,High,19,88.2,1775.8,Month-to-month,Electronic check
6416-YJTTB,0.6453366159873981,0.52563715,0.5854868828990946,1,Medium,11,79.5,795.65,Month-to-month,Bank transfer (automatic)
2667-WYLWJ,0.20424016028806036,0.091609634,0.14792489737353953,0,Low,8,19.75,145.0,One year,Mailed check
4472-VESGY,0.3506031488554232,0.27246848,0.31153581317149365,0,Low,52,98.15,4993.4,Month-to-month,Bank transfer (automatic)
3195-TQDZX,0.571070407695764,0.42771742,0.4993939125871627,0,Medium,3,20.25,61.45,Month-to-month,Electronic check
3128-YOVTD,0.2910457916239201,0.27298814,0.2820169661034792,0,Low,51,79.15,4018.55,Month-to-month,Bank transfer (automatic)
0529-ONKER,0.8047026230394874,0.7207535,0.7627280569821613,1,High,15,75.65,1146.65,Month-to-month,Electronic check
1728-CXQBE,0.6491319142143853,0.6272921,0.6382120054146114,1,High,64,94.25,6081.4,Month-to-month,Electronic check
7041-TXQJH,0.42676928199401526,0.38210887,0.40443907458122086,0,Medium,37,40.2,1478.85,Month-to-month,Credit card (automatic)
5014-GSOUQ,0.06572167145574297,0.03586229,0.05079198041242463,0,Low,13,19.95,243.65,Two year,Mailed check
5724-BIDBU,0.12368213567379033,0.13549867,0.12959040419878023,0,Low,49,55.35,2633.95,One year,Electronic check
0481-SUMCB,0.6099060380736837,0.42533526,0.517620648159576,1,Medium,45,102.15,4735.35,One year,Bank transfer (automatic)
1769-GRUIK,0.7789229754476034,0.7571565,0.7680397333636027,1,High,18,71.1,1247.75,Month-to-month,Electronic check
5240-IJOQT,0.9105733287401655,0.8988533,0.9047133153710594,1,High,1,74.7,74.7,Month-to-month,Electronic check
8819-WFGGJ,0.04360492640343335,0.06830615,0.05595553722782447,0,Low,68,54.1,3794.5,Two year,Bank transfer (automatic)
7427-AUFPY,0.006184542892367935,0.026696313,0.016440428032473375,0,Low,54,19.65,1008.7,Two year,Credit card (automatic)
2811-POVEX,0.7237204990316165,0.5439111,0.6338157992327578,1,High,23,88.45,2130.55,Month-to-month,Bank transfer (automatic)
1092-GANHU,0.7664302232385419,0.7793035,0.772866857177056,1,High,17,76.65,1313.55,Month-to-month,Electronic check
7898-PDWQE,0.013410192582456501,0.03010795,0.02175907168708654,0,Low,71,80.4,5727.15,Two year,Credit card (automatic)
9972-EWRJS,0.004310583130661281,0.031102464,0.017706523366840497,0,Low,67,19.25,1372.9,Two year,Bank transfer (automatic)
9314-IJWSQ,0.8541361877290296,0.8180863,0.8361112569256568,1,High,14,84.8,1203.9,Month-to-month,Electronic check
0661-XEYAN,0.8350616551619565,0.7714332,0.8032474148860472,1,High,1,25.8,25.8,Month-to-month,Mailed check
5799-JRCZO,0.003228411853575868,0.026380993,0.014804702639710983,0,Low,63,19.5,1215.1,Two year,Credit card (automatic)
1921-KYSAY,0.2507146791301756,0.21340063,0.2320576556365981,0,Low,41,68.6,2877.05,One year,Electronic check
6198-RTPMF,0.85867192356855,0.73341393,0.7960429291380958,1,High,17,92.6,1579.7,Month-to-month,Electronic check
2924-KHUVI,0.4661197392898302,0.39205778,0.4290887578704705,0,Medium,56,100.55,5514.95,One year,Electronic check
1925-GMVBW,0.335319704837719,0.30745396,0.3213868325090008,0,Low,5,20.55,96.1,Month-to-month,Credit card (automatic)
7881-EVUAD,0.8128110383161178,0.597727,0.7052690195147331,1,High,2,42.6,72.4,Month-to-month,Electronic check
6184-DYUOB,0.4737755899261435,0.37825316,0.4260143759166698,0,Medium,3,19.6,55.25,Month-to-month,Mailed check
9207-ZPANB,0.09687443187662724,0.08554908,0.09121175537918391,0,Low,37,67.45,2443.3,One year,Electronic check
5766-XQXMQ,0.33415065770705094,0.26300144,0.2985760498313087,0,Low,29,68.85,1970.5,Month-to-month,Bank transfer (automatic)
9327-QSDED,0.5317859343347934,0.42693034,0.47935813623954787,0,Medium,8,43.55,335.4,Month-to-month,Mailed check
1656-DRSMG,0.5391639004229013,0.42628154,0.48272272100441177,0,Medium,63,109.85,7002.95,Month-to-month,Credit card (automatic)
3012-VFFMN,0.2799110762183714,0.2528896,0.26640033979738,0,Low,7,20.65,158.95,Month-to-month,Mailed check
2984-AFWNC,0.8467788425757636,0.75761205,0.802195446077692,1,High,3,95.4,293.15,Month-to-month,Electronic check
0640-YJTPY,0.0019828830113300896,0.020621793,0.01130233817797349,0,Low,72,21.0,1493.75,Two year,Bank transfer (automatic)
8096-LOIST,0.654603677223419,0.5958807,0.6252421822301024,1,High,19,56.2,1093.4,Month-to-month,Electronic check
9764-REAFF,0.005379244498892583,0.029937161,0.017658202815792938,0,Low,59,18.4,1057.85,Two year,Bank transfer (automatic)
3703-VAVCL,0.6072992001105827,0.5950992,0.6011992054248592,1,High,2,90.0,190.05,Month-to-month,Credit card (automatic)
7107-UBYKY,0.18525437941113918,0.21958162,0.20241799915810332,0,Low,35,25.75,882.55,Month-to-month,Electronic check
4881-GQJTW,0.23512242025386013,0.22581485,0.23046863469606,0,Low,14,19.6,300.4,Month-to-month,Credit card (automatic)
8519-QJGJD,0.7231158596524379,0.68939954,0.7062577000383924,1,High,14,75.35,1025.95,Month-to-month,Electronic check
7876-DNYAP,0.0023120402445585297,0.024168136,0.01324008792143021,0,Low,69,19.8,1436.95,Two year,Credit card (automatic)
7905-NJMXS,0.4779551068508349,0.23895541,0.3584552575927835,0,Low,7,64.2,475.0,Month-to-month,Electronic check
2882-WDTBA,0.014958596860075916,0.03716109,0.026059843169999583,0,Low,69,75.75,5388.15,Two year,Bank transfer (automatic)
2091-GPPIQ,0.058809910494985775,0.05773037,0.05827013988241682,0,Low,72,78.95,5730.15,Two year,Electronic check
6326-MTTXK,0.8518028269074781,0.75645405,0.8041284387242011,1,High,8,100.85,819.55,Month-to-month,Electronic check
5071-FBJFS,0.507967228983888,0.4579014,0.4829343086953208,0,Medium,4,50.3,217.1,Month-to-month,Electronic check
2796-UUZZO,0.24657386328540482,0.29650328,0.2715385694591316,0,Low,63,80.3,4896.35,Month-to-month,Credit card (automatic)
2429-AYKKO,0.0024816272742683118,0.023197029,0.012839328030106149,0,Low,72,19.85,1434.1,Two year,Bank transfer (automatic)
9798-OPFEM,0.023018623907583562,0.04460608,0.033812351161846325,0,Low,46,21.1,937.1,Two year,Electronic check
0330-IVZHA,0.7975490044495758,0.76835656,0.7829527830551712,1,High,5,69.95,330.15,Month-to-month,Electronic check
3794-NFNCH,0.3434037618782298,0.2977563,0.32058003807793933,0,Low,30,50.0,1474.9,Month-to-month,Mailed check
5193-QLVZB,0.2592324564316307,0.29099238,0.2751124178100841,0,Low,63,104.75,6536.5,Two year,Bank transfer (automatic)
7114-AEOZE,0.004952560660753435,0.02820734,0.01657995000358114,0,Low,60,19.85,1128.1,Two year,Bank transfer (automatic)
2886-KEFUM,0.5320008466364905,0.47314233,0.5025715862573169,1,Medium,63,107.5,6873.75,One year,Electronic check
5522-NYKPB,0.5831817098335186,0.45614505,0.519663378987499,1,Medium,25,85.9,2199.05,Month-to-month,Electronic check
4237-RLAQD,0.6804744124862,0.74660975,0.7135420799480103,1,High,1,45.85,45.85,Month-to-month,Mailed check
9957-YODKZ,0.877908503125623,0.8679939,0.8729511971823947,1,High,6,80.8,457.1,Month-to-month,Electronic check
6518-KZXCB,0.05062285593557444,0.028912937,0.03976789660209461,0,Low,22,25.25,566.5,Two year,Mailed check
2245-ADZFJ,0.0925689945654396,0.05955838,0.07606368748030681,0,Low,31,80.55,2471.6,Two year,Bank transfer (automatic)
7776-QGYJC,0.3769165324132887,0.35577124,0.3663438879927619,0,Low,39,81.5,3107.3,Month-to-month,Bank transfer (automatic)
9313-QOLTZ,0.1310115585791352,0.14375825,0.13738490542110218,0,Low,26,20.9,518.3,Month-to-month,Mailed check
9651-GTSAQ,0.3373294800436807,0.32519928,0.3312643781262791,0,Low,53,106.1,5769.75,One year,Bank transfer (automatic)
3186-BAXNB,0.7403188961358815,0.7168546,0.728586734216012,1,High,1,91.7,91.7,Month-to-month,Electronic check
4672-FOTSD,0.45010886501169495,0.3147399,0.38242438888001584,0,Low,12,67.25,832.3,Month-to-month,Electronic check
0637-YLETY,0.7630062105668645,0.6755453,0.7192757428890993,1,High,16,95.6,1555.65,Month-to-month,Credit card (automatic)
9818-XQCUV,0.38937493911591087,0.3828031,0.3860890256921794,0,Low,2,20.35,45.3,Month-to-month,Mailed check
7338-ERIVA,0.08460520306762127,0.0735526,0.07907890205351545,0,Low,39,45.05,1790.6,One year,Bank transfer (automatic)
1157-BQCUW,0.8912380271968021,0.89871246,0.8949752417115755,1,High,1,74.95,74.95,Month-to-month,Electronic check
8259-NFJTV,0.4065448296985869,0.27430654,0.3404256827097061,0,Low,7,34.65,246.6,Month-to-month,Mailed check
3223-DWFIO,0.8362572444529478,0.7553171,0.7957871681973907,1,High,4,69.35,261.65,Month-to-month,Electronic check
2660-EMUBI,0.9199140312071998,0.8765212,0.8982176304755787,1,High,10,95.35,898.35,Month-to-month,Electronic check
6968-GMKPR,0.47399248821839535,0.56222415,0.5181083189611875,1,Medium,55,81.55,4509.5,Month-to-month,Electronic check
4751-ERMAN,0.039498457645018324,0.0683775,0.05393797995380532,0,Low,72,75.4,5480.25,Two year,Bank transfer (automatic)
1436-ZMJAN,0.6901405347697296,0.45455545,0.5723479933198471,1,Medium,10,67.8,653.15,Month-to-month,Credit card (automatic)
3292-PBZEJ,0.8460476346788486,0.7540121,0.8000298712639848,1,High,11,111.4,1183.05,Month-to-month,Electronic check
0799-DDIHE,0.48202889148334954,0.49450088,0.488264883478186,0,Medium,15,46.3,639.45,Month-to-month,Electronic check
3070-FNFZQ,0.0338465180000207,0.032307237,0.033076877693362094,0,Low,23,20.4,478.75,Two year,Bank transfer (automatic)
2812-SFXMJ,0.35661127978359275,0.48247337,0.41954232659833934,0,Medium,1,20.05,20.05,Month-to-month,Mailed check
7675-OZCZG,0.7246830549168802,0.73120415,0.7279436035120594,1,High,3,45.0,127.1,Month-to-month,Electronic check
5014-WUQMG,0.2872897583589482,0.18594022,0.2366149896554911,0,Low,47,96.1,4391.45,One year,Electronic check
5312-TSZVC,0.10535893371985255,0.066605106,0.08598201985799223,0,Low,15,19.65,270.6,One year,Mailed check
2003-CKLOR,0.5429622539412727,0.5050003,0.5239812735980625,1,Medium,66,99.5,6710.5,Month-to-month,Electronic check
0993-OSGPT,0.03744940304184525,0.07865263,0.0580510154039888,0,Low,68,60.65,3975.9,One year,Bank transfer (automatic)
9254-RBFON,0.42930658149127876,0.3288288,0.3790676965683933,0,Low,17,98.6,1704.95,One year,Bank transfer (automatic)
1205-WNWPJ,0.5867022924639501,0.39674386,0.4917230781424899,0,Medium,7,59.5,415.95,Month-to-month,Mailed check
9391-EOYLI,0.8705693356459714,0.81592625,0.8432477947207976,1,High,12,80.45,950.2,Month-to-month,Electronic check
7108-DGVUU,0.31361004365093126,0.16332331,0.23846667832437463,0,Low,21,71.7,1497.05,One year,Bank transfer (automatic)
2782-JEEBU,0.4356604618020737,0.26839724,0.3520288518164497,0,Low,21,36.0,780.15,Month-to-month,Mailed check
5127-BZENZ,0.06010177663685078,0.07504504,0.06757340918839572,0,Low,56,65.2,3512.15,One year,Bank transfer (automatic)
2720-FVBQP,0.6420055262541425,0.57545155,0.608728539561016,1,High,6,48.95,273.25,Month-to-month,Credit card (automatic)
9906-NHHVC,0.0825488199347398,0.10492475,0.09373678662151799,0,Low,65,53.5,3517.9,Two year,Bank transfer (automatic)
4522-XRWWI,0.10738683902222454,0.15492086,0.13115385007360847,0,Low,42,80.45,3375.9,One year,Credit card (automatic)
3766-EJLFL,0.1317054081887862,0.24439998,0.18805269394968255,0,Low,68,109.05,7508.55,Two year,Bank transfer (automatic)
5939-SXWHM,0.01040111172981,0.026642056,0.018521583955918432,0,Low,48,26.3,1245.05,Two year,Bank transfer (automatic)
8152-UOBNY,0.5607632891496188,0.448986,0.5048746415058855,1,Medium,50,106.8,5347.95,One year,Electronic check
7351-KYHQH,0.764377877865576,0.6108858,0.6876318383983488,1,High,7,64.95,493.65,Month-to-month,Electronic check
7643-RCHXS,0.005236095971202808,0.037565786,0.021400941181349734,0,Low,63,19.35,1263.85,Two year,Electronic check
8246-SHFGA,0.19631926994885934,0.18893072,0.19262499501986272,0,Low,17,21.1,385.55,Month-to-month,Credit card (automatic)
8387-MOJJT,0.5630827487329573,0.48392704,0.5235048950125739,1,Medium,42,77.95,3384.0,Month-to-month,Credit card (automatic)
0620-XEFWH,0.32607713329409593,0.24251704,0.28429708623694894,0,Low,4,18.85,84.2,Month-to-month,Mailed check
6485-QXWWE,0.005196959908216239,0.025454039,0.015325499331160904,0,Low,62,26.0,1638.7,Two year,Bank transfer (automatic)
2761-OCIAX,0.8729076669466094,0.81931305,0.8461103581315078,1,High,2,74.7,165.4,Month-to-month,Electronic check
7321-VGNKU,0.8645911677714682,0.84837276,0.8564819626031566,1,High,2,70.35,120.25,Month-to-month,Electronic check
5327-CNLUQ,0.1818024625981054,0.11082669,0.1463145780366759,0,Low,48,96.9,4473.45,Two year,Bank transfer (automatic)
7552-KEYGT,0.032012862193721486,0.029652257,0.03083255935616193,0,Low,27,19.55,520.55,Two year,Bank transfer (automatic)
5816-JMLGY,0.03258721913766301,0.055601534,0.04409437632000166,0,Low,70,80.4,5717.85,Two year,Bank transfer (automatic)
3068-OMWZA,0.9214365745246219,0.90681213,0.9141243529647494,1,High,1,88.8,88.8,Month-to-month,Electronic check
2927-QRRQV,0.5183242773648976,0.31486583,0.4165950524626612,0,Medium,46,94.65,4312.5,One year,Electronic check
6032-KRXXO,0.8192763074634487,0.73803324,0.7786547712682692,1,High,30,90.25,2755.35,Month-to-month,Electronic check
7459-RRWQZ,0.5656272567105283,0.3871878,0.4764075327312941,0,Medium,15,64.65,994.55,Month-to-month,Bank transfer (automatic)
6265-SXWBU,0.16651847407454332,0.13889845,0.1527084606152479,0,Low,69,95.75,6511.25,One year,Credit card (automatic)
7941-RCJOW,0.004855813017906462,0.028125726,0.0164907693522283,0,Low,65,19.55,1218.65,Two year,Credit card (automatic)
6374-NTQLP,0.09108529896374161,0.081644155,0.08636472702441422,0,Low,72,104.1,7447.7,Two year,Credit card (automatic)
4154-AQUGT,0.7290383853447289,0.58335793,0.6561981577640698,1,High,13,89.05,1169.35,Month-to-month,Bank transfer (automatic)
2387-KDZQY,0.14868958208339356,0.07435052,0.11152005152591538,0,Low,17,20.1,279.5,One year,Mailed check
3584-WKTTW,0.4168123801287537,0.41779324,0.4173028121261063,0,Medium,51,111.55,5720.35,One year,Electronic check
3399-BMLVW,0.010556839381428922,0.035100237,0.022828537958250624,0,Low,51,60.5,3121.45,Two year,Credit card (automatic)
1971-DTCZB,0.03415241223268435,0.035676215,0.034914313538336385,0,Low,72,90.95,6468.6,Two year,Bank transfer (automatic)
3092-IGHWF,0.17722451431272215,0.15796,0.16759225598334165,0,Low,67,87.4,5918.8,One year,Electronic check
3374-PZLXD,0.09102816974207627,0.1431492,0.11708868342183465,0,Low,34,19.7,675.6,Month-to-month,Mailed check
3813-DHBBB,0.01890031430922213,0.039151028,0.02902567105393739,0,Low,67,50.95,3521.7,Two year,Bank transfer (automatic)
2812-REYAT,0.02866905596940123,0.06185895,0.0452640021447758,0,Low,49,20.05,923.1,One year,Bank transfer (automatic)
6518-PPLMZ,0.008858521075762306,0.02831845,0.018588485465306538,0,Low,53,19.4,1110.35,Two year,Mailed check
4939-KYYPY,0.35927201522020835,0.27637956,0.3178257853419996,0,Low,27,59.45,1611.65,Month-to-month,Electronic check
8017-LXHFA,0.8658319897208032,0.7475734,0.8067026827113537,1,High,23,94.75,2293.6,Month-to-month,Electronic check
5930-GBIWP,0.020246517890441167,0.042090937,0.0311687276928364,0,Low,69,81.5,5553.25,Two year,Credit card (automatic)
6022-KOUQO,0.6080171681132486,0.5105545,0.5592858302934254,1,Medium,2,29.05,44.75,Month-to-month,Bank transfer (automatic)
6352-TWCAU,0.7822867066483966,0.75545967,0.7688731864502665,1,High,35,86.45,3029.1,Month-to-month,Electronic check
2361-UPSND,0.04986405901982371,0.10661343,0.07823874321020635,0,Low,46,70.6,3231.05,One year,Mailed check
6035-RIIOM,0.3103410497760875,0.2261779,0.2682594754028371,0,Low,54,97.2,5129.45,Two year,Bank transfer (automatic)
2929-QNSRW,0.5774661355696858,0.437035,0.5072505649667354,1,Medium,56,98.25,5508.35,One year,Electronic check
1262-OPMFY,0.7531912091965463,0.70811975,0.7306554796097172,1,High,9,75.75,655.9,Month-to-month,Bank transfer (automatic)
9504-DSHWM,0.26235242489418836,0.20178843,0.2320704251698725,0,Low,20,59.2,1191.2,Month-to-month,Bank transfer (automatic)
5035-BVCXS,0.7193725845660386,0.659923,0.6896478007955162,1,High,11,75.9,866.4,Month-to-month,Mailed check
6267-DCFFZ,0.8203056318948757,0.7456174,0.7829615107869154,1,High,30,90.05,2627.2,Month-to-month,Electronic check
3533-UVMOM,0.015156079335337165,0.041726425,0.028441252312722445,0,Low,68,70.95,4741.45,Two year,Bank transfer (automatic)
2439-LYPMQ,0.8500569793771634,0.75608873,0.8030728565251295,1,High,38,102.6,4009.2,Month-to-month,Electronic check
4248-QPAVC,0.7025255391897991,0.54535294,0.6239392374904074,1,High,17,85.35,1463.45,Month-to-month,Bank transfer (automatic)
1899-VXWXM,0.48352822680612134,0.41435844,0.4489433319337156,0,Medium,48,106.1,5082.8,One year,Credit card (automatic)
1478-VPOAD,0.7135377155012114,0.7515635,0.7325506024691573,1,High,1,43.8,43.8,Month-to-month,Electronic check
9995-HOTOH,0.040727912875243896,0.064250775,0.05248934377840602,0,Low,63,59.0,3707.6,Two year,Electronic check
2988-PLAHS,0.6689165469780513,0.41970357,0.5443100599832806,1,Medium,3,69.95,220.45,One year,Electronic check
1371-OJCEK,0.028930458707909702,0.0609609,0.04494567937319523,0,Low,48,24.35,1133.7,One year,Bank transfer (automatic)
4999-IEZLT,0.024091837583576112,0.07753247,0.050812153904931975,0,Low,66,29.45,1983.15,One year,Credit card (automatic)
8883-ANODQ,0.08545732390704817,0.08993057,0.08769394776137207,0,Low,68,84.4,5746.75,Two year,Credit card (automatic)
4690-LLKUA,0.6626623358648926,0.6242176,0.6434399826487854,1,High,17,45.05,770.6,Month-to-month,Electronic check
2351-RRBUE,0.15052714431892972,0.081226975,0.11587705952232649,0,Low,7,20.65,134.05,One year,Mailed check
5980-BDHPY,0.03557769516458539,0.03536441,0.035471053467941424,0,Low,72,87.1,6230.1,Two year,Bank transfer (automatic)
1498-DQNRX,0.11817480152082041,0.1501943,0.13418455186104572,0,Low,29,19.85,573.05,Month-to-month,Mailed check
9469-WEJBT,0.6287783896194118,0.47681293,0.5527956592672179,1,Medium,37,90.35,3419.3,Month-to-month,Electronic check
3331-HQDTW,0.6557193296024193,0.47520217,0.5654607512985165,1,Medium,34,109.8,3587.25,Month-to-month,Mailed check
9490-DFPMD,0.7892923751167864,0.7440001,0.766646226182203,1,High,42,84.65,3541.35,Month-to-month,Electronic check
2581-VKIRT,0.02333770820574992,0.055161763,0.0392497355941784,0,Low,59,65.5,3801.3,One year,Mailed check
5442-XSDCW,0.7755063039233024,0.6817344,0.7286203435147671,1,High,11,79.5,868.5,Month-to-month,Bank transfer (automatic)
7426-WEIJX,0.4273845283859689,0.38021138,0.40379795574514665,0,Medium,60,80.95,4859.1,Month-to-month,Electronic check
2851-MMUTZ,0.270829685241494,0.2413869,0.25610829527701606,0,Low,27,56.15,1439.35,Month-to-month,Mailed check
3049-NDXFL,0.8125594538199631,0.84658504,0.8295722445720299,1,High,1,85.8,85.8,Month-to-month,Mailed check
8580-AECUZ,0.9138258404643385,0.899046,0.9064359221414252,1,High,1,79.1,79.1,Month-to-month,Electronic check
3307-TLCUD,0.4060688024482307,0.2389565,0.3225126492838649,0,Low,17,34.4,592.75,Month-to-month,Mailed check
6625-FLENO,0.005023773305371875,0.023897544,0.014460658427454767,0,Low,58,20.75,1185.95,Two year,Mailed check
2967-MXRAV,0.20952506073751578,0.15526679,0.18239592615981165,0,Low,1,18.8,18.8,One year,Mailed check
7963-GQRMY,0.5422571109375544,0.5954186,0.5688378416816984,1,Medium,3,44.3,134.5,Month-to-month,Mailed check
8189-HBVRW,0.3896697935581018,0.31361702,0.35164340720175746,0,Low,53,90.8,4921.2,Month-to-month,Electronic check
4163-KIUHY,0.214733751539635,0.25544637,0.23509006297799317,0,Low,35,25.6,901.25,Month-to-month,Electronic check
1228-FZFRV,0.446380494260927,0.36373848,0.40505948574549955,0,Medium,50,105.95,5341.8,Month-to-month,Credit card (automatic)
3500-NSDOA,0.016858918015878743,0.046153355,0.0315061367028561,0,Low,68,70.8,4859.95,Two year,Credit card (automatic)
1171-TYKUR,0.08383910878477266,0.17900634,0.13142272345213973,0,Low,47,25.4,1139.2,Month-to-month,Electronic check
3761-FLYZI,0.6534612922370427,0.5598787,0.6066699995845553,1,High,65,108.8,7082.45,Month-to-month,Bank transfer (automatic)
2058-DCJBE,0.853061072056411,0.83334756,0.8432043155158153,1,High,5,69.75,324.6,Month-to-month,Electronic check
5364-XYIRR,0.7687502688434157,0.7463747,0.7575624975694435,1,High,51,94.65,4812.75,Month-to-month,Electronic check
4829-AUOAX,0.6401339925574773,0.51594394,0.5780389685058351,1,Medium,46,96.05,4399.5,Month-to-month,Bank transfer (automatic)
1219-NNDDO,0.8541998512535217,0.8498247,0.8520122889175477,1,High,9,76.85,663.55,Month-to-month,Electronic check
8388-DMKAE,0.08809702181623012,0.042030104,0.06506356266044394,0,Low,8,20.25,174.65,Two year,Mailed check
4403-BWPAY,0.20298298395711573,0.08391141,0.14344719771066503,0,Low,14,24.8,321.7,One year,Credit card (automatic)
9659-QEQSY,0.6223235706576679,0.4399872,0.5311553915385889,1,Medium,45,115.65,5125.5,Month-to-month,Electronic check
5405-ZMYXQ,0.8037549641281759,0.7320458,0.767900396712144,1,High,8,74.6,548.9,Month-to-month,Credit card (automatic)
5047-LHVLY,0.6688753870847716,0.7068777,0.6878765477599151,1,High,1,50.15,50.15,Month-to-month,Mailed check
1442-OKRJE,0.2544392499673395,0.2577228,0.2560810224884763,0,Low,66,103.15,7031.3,One year,Bank transfer (automatic)
4737-AQCPU,0.005987115673592799,0.027723463,0.016855289462889788,0,Low,72,72.1,5016.65,Two year,Credit card (automatic)
9158-VCTQB,0.5594297570860479,0.41386876,0.48664925609410276,0,Medium,41,113.6,4594.95,Month-to-month,Bank transfer (automatic)
2808-CHTDM,0.041425173157493486,0.027757837,0.034591504831632085,0,Low,23,25.1,611.45,Two year,Mailed check
